"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
1,7.121149897330596,"Female","80-89",2017,140.42675893886965,23,"db1"
1,7.540041067761807,"Male","80-89",2014,132.6252723311547,23,"db1"
1,4.16974674880219,"Female","80-89",2003,239.82271831910705,23,"db1"
1,10.937713894592745,"Female","80-89",2012,91.42678347934918,23,"db1"
1,4.219028062970568,"Male","80-89",2017,237.02141466580142,23,"db1"
1,6.98425735797399,"Male","80-89",2013,143.17914543316346,23,"db1"
1,9.850787132101301,"Male","80-89",2009,101.51473040578098,23,"db1"
1,7.060917180013689,"Female","80-89",2010,141.62466072120978,23,"db1"
1,8.583162217659138,"Male","80-89",2005,116.50717703349281,23,"db1"
1,1.103353867214237,"Male","90-99",2005,906.3275434243176,23,"db1"
1,3.649555099247091,"Male","90-99",2013,274.0060015003751,23,"db1"
1,0.14784394250513347,"Female","90-99",2012,6763.888888888889,23,"db1"
1,2.965092402464066,"Male","90-99",2014,337.25761772853184,23,"db1"
1,28.522929500342233,"Female","10-19",2005,35.05951238241505,23,"db1"
1,9.19917864476386,"Male","10-19",2013,108.70535714285715,23,"db1"
1,31.835728952772072,"Female","10-19",2004,31.411248710010323,23,"db1"
1,2.3627652292950034,"Male","10-19",1974,423.2329084588644,23,"db1"
1,30.94866529774127,"Male","10-19",2001,32.311571125265395,23,"db1"
1,17.00479123887748,"Female","10-19",1981,58.80695540170665,23,"db1"
1,25.738535249828885,"Male","10-19",1995,38.85224976066376,23,"db1"
1,11.953456536618754,"Male","10-19",2012,83.6578103527256,23,"db1"
1,15.236139630390143,"Female","10-19",1982,65.633423180593,23,"db1"
1,1.9055441478439425,"Male","10-19",2018,524.7844827586207,23,"db1"
1,23.1129363449692,"Male","10-19",2010,43.26581378820185,23,"db1"
1,22.90759753593429,"Male","10-19",1989,43.65363929723916,23,"db1"
1,26.04517453798768,"Male","10-19",1999,38.39482812992747,23,"db1"
1,29.859000684462696,"Male","10-19",2004,33.49073904272878,23,"db1"
1,15.430527036276523,"Female","10-19",2011,64.80660042583392,23,"db1"
1,23.772758384668034,"Female","10-19",1993,42.064954508810324,23,"db1"
1,28.88158795345654,"Female","10-19",2006,34.62413498909849,23,"db1"
1,26.086242299794662,"Male","10-19",2009,38.33438287153652,23,"db1"
1,24.815879534565365,"Female","10-19",1994,40.296778464254196,23,"db1"
1,31.030800821355236,"Female","10-19",2003,32.22604552673372,23,"db1"
1,16.50924024640657,"Female","10-19",2010,60.572139303482594,23,"db1"
1,21.754962354551676,"Male","10-19",1990,45.966524037251446,23,"db1"
1,7.096509240246407,"Female","10-19",2013,140.91435185185185,23,"db1"
1,45.04312114989733,"Female","10-19",2000,22.200948212983224,23,"db1"
2,31.45516769336071,"Male","20-29",2007,63.5825572286535,23,"db1"
2,40.61327857631759,"Female","20-29",2010,49.24497775380882,23,"db1"
2,20.969199178644764,"Male","20-29",2013,95.37798668233451,23,"db1"
2,27.5564681724846,"Female","20-29",2013,72.57824143070044,23,"db1"
2,15.693360711841205,"Female","20-29",2016,127.44242847173761,23,"db1"
2,32.355920602327174,"Female","30-39",2015,61.8124894229142,23,"db1"
2,49.74674880219028,"Male","30-39",1983,40.20363236103467,23,"db1"
2,31.55373032169747,"Male","30-39",2013,63.38394793926247,23,"db1"
2,32.02737850787132,"Female","30-39",2014,62.44657206360062,23,"db1"
2,45.270362765229294,"Male","30-39",1998,44.17901421227699,23,"db1"
2,71.47433264887064,"Female","30-39",1992,27.982073086646746,23,"db1"
2,38.902121834360024,"Female","30-39",2012,51.41107748610036,23,"db1"
2,36.15605749486653,"Female","30-39",2013,55.315765561108584,23,"db1"
2,58.18754277891855,"Female","30-39",2004,34.371618124500074,23,"db1"
2,35.25530458590007,"Male","30-39",2011,56.729051797778986,23,"db1"
2,74.59548254620123,"Female","30-39",1994,26.81127504954856,23,"db1"
2,38.548939082819984,"Female","30-39",2011,51.88210227272727,23,"db1"
2,19.457905544147845,"Female","30-39",2017,102.78598564795271,23,"db1"
2,43.488021902806295,"Female","30-39",2010,45.9896751447998,23,"db1"
2,71.2580424366872,"Male","40-49",1999,28.06700733853306,23,"db1"
2,75.53730321697468,"Male","40-49",1992,26.476984414642985,23,"db1"
2,73.13894592744695,"Female","40-49",2006,27.34521224825934,23,"db1"
2,37.87542778918549,"Male","40-49",2011,52.804684111609085,23,"db1"
2,27.60848733744011,"Female","40-49",1980,72.44149147163824,23,"db1"
2,63.370294318959616,"Male","40-49",1988,31.560528817074225,23,"db1"
2,49.489390828199866,"Male","40-49",2005,40.412701925204686,23,"db1"
2,65.89185489390829,"Male","40-49",2001,30.352765197157932,23,"db1"
2,46.19028062970568,"Female","40-49",2015,43.29915239167803,23,"db1"
2,72.78302532511978,"Male","40-49",1993,27.478934697562444,23,"db1"
2,58.47227926078029,"Female","40-49",2010,34.20424216884394,23,"db1"
2,63.696098562628336,"Male","40-49",1995,31.399097356544164,23,"db1"
2,8.673511293634498,"Male","40-49",1976,230.5871212121212,23,"db1"
2,71.88501026694045,"Male","40-49",1994,27.822212065813527,23,"db1"
2,58.7460643394935,"Male","50-59",1995,34.04483385375402,23,"db1"
2,39.38124572210815,"Male","50-59",2015,50.78559510567297,23,"db1"
2,77.57973990417523,"Male","50-59",1998,25.779926595143984,23,"db1"
2,79.42505133470226,"Female","50-59",1999,25.180972078593587,23,"db1"
2,54.600958247775495,"Female","50-59",2014,36.629393772250914,23,"db1"
2,31.460643394934976,"Female","50-59",1987,63.57149073187712,23,"db1"
2,84.3586584531143,"Female","50-59",2009,23.708295469297678,23,"db1"
2,50.31895961670089,"Female","50-59",1993,39.74644975243485,23,"db1"
2,54.53798767967146,"Male","50-59",2011,36.67168674698795,23,"db1"
2,86.63107460643396,"Female","50-59",2008,23.08640414638771,23,"db1"
2,52.26283367556468,"Female","60-69",2003,38.26811252553827,23,"db1"
2,71.24161533196441,"Female","60-69",2013,28.073479113024096,23,"db1"
2,47.134839151266256,"Male","60-69",2003,42.43145910780669,23,"db1"
2,32.49007529089665,"Female","60-69",1994,61.55725962753855,23,"db1"
2,48.695414099931554,"Male","60-69",2014,41.07162937141572,23,"db1"
2,54.21492128678987,"Male","60-69",2005,36.89021310978689,23,"db1"
2,17.508555783709788,"Female","60-69",1988,114.2298670836591,23,"db1"
2,57.30595482546201,"Male","60-69",2006,34.90038698581052,23,"db1"
2,57.87542778918549,"Female","60-69",2004,34.5569799895927,23,"db1"
2,62.5160848733744,"Female","60-69",2008,31.991766663747043,23,"db1"
2,49.35797399041752,"Male","60-69",2004,40.520301752828935,23,"db1"
2,57.464750171115675,"Male","60-69",2007,34.803944923531375,23,"db1"
2,62.469541409993155,"Male","60-69",2011,32.01560240171802,23,"db1"
2,30.743326488706366,"Female","60-69",1995,65.05476890195031,23,"db1"
2,33.242984257357975,"Male","60-69",2017,60.16307033437654,23,"db1"
2,34.32443531827516,"Male","60-69",1997,58.26752811677434,23,"db1"
2,61.48665297741273,"Female","60-69",2010,32.527384450975156,23,"db1"
2,28.996577686516083,"Male","60-69",1995,68.97365687848173,23,"db1"
2,34.60369609856263,"Male","60-69",2000,57.797294089722286,23,"db1"
2,60.79123887748118,"Female","60-69",2006,32.89947757160872,23,"db1"
2,39.813826146475016,"Male","60-69",2016,50.23380552881309,23,"db1"
2,27.38398357289528,"Male","70-79",2015,73.0353929214157,23,"db1"
2,15.958932238193018,"Female","70-79",2001,125.32166752444674,23,"db1"
2,27.90965092402464,"Male","70-79",2013,71.6597998822837,23,"db1"
2,26.401095140314855,"Female","70-79",2012,75.75443326765529,23,"db1"
2,25.02943189596167,"Female","70-79",2018,79.90592868081382,23,"db1"
2,23.041752224503764,"Male","70-79",2008,86.79895437262358,23,"db1"
2,5.106091718001369,"Male","80-89",2016,391.68900804289547,23,"db1"
2,9.17180013689254,"Female","80-89",2016,218.05970149253733,23,"db1"
2,8.895277207392198,"Male","80-89",2015,224.83841181902122,23,"db1"
2,24.438056125941138,"Female","10-19",1991,81.83956979610127,23,"db1"
2,38.362765229295,"Female","10-19",2001,52.13388524122181,23,"db1"
2,12.487337440109513,"Female","10-19",2012,160.16224512168384,23,"db1"
3,12.731006160164272,"Female","20-29",2017,235.64516129032256,23,"db1"
3,27.66050650239562,"Male","30-39",2014,108.457883796892,23,"db1"
3,22.16290212183436,"Male","30-39",2015,135.36133415688695,23,"db1"
3,34.54620123203286,"Male","30-39",2012,86.84022824536376,23,"db1"
3,75.87679671457906,"Female","40-49",1990,39.53777873998701,23,"db1"
3,31.288158795345655,"Male","40-49",2012,95.88291914595729,23,"db1"
3,88.2819986310746,"Female","40-49",1995,33.98201271514964,23,"db1"
3,75.28542094455852,"Male","40-49",1991,39.84835260746236,23,"db1"
3,60.58590006844627,"Female","40-49",2009,49.516471598355096,23,"db1"
3,76.25462012320328,"Female","40-49",2005,39.341878500646274,23,"db1"
3,60.11772758384668,"Female","40-49",2011,49.90208580016395,23,"db1"
3,77.07871321013005,"Male","50-59",2003,38.92125173160942,23,"db1"
3,62.12731006160164,"Male","50-59",2006,48.28794288736118,23,"db1"
3,60.85694729637235,"Female","50-59",2012,49.29593305740507,23,"db1"
3,88.63244353182752,"Female","50-59",2004,33.84765082012788,23,"db1"
3,85.77138945927447,"Male","50-59",2000,34.97669816138917,23,"db1"
3,58.822724161533195,"Male","50-59",2008,51.00069816150803,23,"db1"
3,74.242299794661193,"Female","50-59",2011,40.40823099900432,23,"db1"
3,84.50376454483231,"Female","50-59",2005,35.50137696419893,23,"db1"
3,75.9315537303217,"Male","50-59",2004,39.50926660416817,23,"db1"
3,97.5003422313484,"Female","50-59",2003,30.769122767606422,23,"db1"
3,53.24024640657084,"Female","60-69",2002,56.34834927491515,23,"db1"
3,67.3867214236824,"Female","60-69",2011,44.51915654329014,23,"db1"
3,75.43874058863791,"Female","60-69",2012,39.76736589968789,23,"db1"
3,58.73511293634497,"Male","60-69",2008,51.07677247937352,23,"db1"
3,23.290896646132786,"Male","60-69",1994,128.80568943223227,23,"db1"
3,63.27446954140999,"Male","60-69",2010,47.41248756003635,23,"db1"
3,41.07049965776865,"Female","60-69",2017,73.04513032464503,23,"db1"
3,59.13210130047912,"Male","60-69",2012,50.733864246689514,23,"db1"
3,37.57700205338809,"Male","60-69",1999,79.83606557377048,23,"db1"
3,25.045859000684462,"Female","70-79",2006,119.78027984258854,23,"db1"
3,26.77618069815195,"Male","70-79",2016,112.0398773006135,23,"db1"
3,30.978781656399725,"Female","70-79",2011,96.84047724259833,23,"db1"
3,26.691307323750856,"Female","70-79",2013,112.39614319417376,23,"db1"
3,28.550308008213552,"Male","70-79",2012,105.0776754890679,23,"db1"
3,23.238877481177276,"Male","70-79",2011,129.0940150801131,23,"db1"
3,15.586584531143053,"Male","70-79",2018,192.4732127173722,23,"db1"
3,9.730321697467488,"Female","80-89",2013,308.3145751266179,23,"db1"
3,45.412731006160165,"Female","10-19",1999,66.0607704829083,23,"db1"
3,20.88432580424367,"Female","10-19",2009,143.6484006292606,23,"db1"
4,28.355920602327174,"Female","30-39",2016,141.0640146760645,23,"db1"
4,52.62422997946612,"Female","30-39",2006,76.01061339160293,23,"db1"
4,51.95345653661875,"Female","40-49",2012,76.99198988195616,23,"db1"
4,103.29089664613278,"Female","40-49",1998,38.72558114877939,23,"db1"
4,83.69883641341546,"Male","50-59",2001,47.79038958490072,23,"db1"
4,88.21902806297057,"Female","50-59",2001,45.341692011669046,23,"db1"
4,65.66461327857631,"Female","50-59",1995,60.915610406937965,23,"db1"
4,60.95003422313484,"Female","50-59",2013,65.62752672715838,23,"db1"
4,25.505817932922657,"Female","60-69",2018,156.8269643623873,23,"db1"
4,57.782340862423,"Female","60-69",2015,69.22530206112296,23,"db1"
4,54.83915126625599,"Female","60-69",2001,72.94058911632551,23,"db1"
4,30.663928815879533,"Female","70-79",2010,130.44642857142858,23,"db1"
4,35.24709103353867,"Female","70-79",2015,113.48454248873699,23,"db1"
4,29.251197809719372,"Male","70-79",2014,136.74653687757393,23,"db1"
4,17.29226557152635,"Male","10-19",2011,231.3172894236859,23,"db1"
5,73.47843942505133,"Female","30-39",1998,68.04717192041136,23,"db1"
5,90.67488021902807,"Female","40-49",1994,55.14206346809988,23,"db1"
5,22.56536618754278,"Male","50-59",2017,221.57850036398932,23,"db1"
5,44.45722108145106,"Female","50-59",2016,112.46766843207291,23,"db1"
5,48.199863107460644,"Male","50-59",2013,103.73473445044021,23,"db1"
5,57.03764544832307,"Male","60-69",2013,87.66140258244131,23,"db1"
5,62.38193018480493,"Female","60-69",2014,80.15141540487163,23,"db1"
5,58.351813826146476,"Female","60-69",2007,85.68713930464975,23,"db1"
6,48.498288843258045,"Female","60-69",2016,123.7157050920176,23,"db1"
